sümürmek	V;IND;FUT;POS;DECL;NOM-2;NOM-SG	sümüreceksin
sümürmek	V;IND;FUT;PROG;NEG;DECL;NOM-2;NOM-SG	sümürüyor olmayacaksın
sümürmek	V;IND;FUT;PROG;NEG;INTR;NOM-3;NOM-SG	sümürüyor olmayacak mı
sümürmek	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	sümürecek olmayacak mısın
sümürmek	V;IND;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	sümürmüyorlar
sümürmek	V;IND;PST;HAB;NEG;DECL;NOM-3;NOM-PL	sümürmezlerdi
sümürmek	V;IND;PST;NEG;INTR;NOM-2;NOM-PL	sümürmediniz mi
sümürmek	V;IND;PST;PERF;NEG;DECL;NOM-1;NOM-SG	sümürmediydim
sümürmek	V;IND;PST;PERF;POS;DECL;NOM-2;NOM-PL	sümürdüydünüz
sümürmek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-SG	sümürmüyordum
sümürmek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-2;NOM-SG	sümürüyor olacak mıydın
sümürmek	V;INFR;FUT;PRSP;INTR;POS;NOM-2;NOM-PL	sümürecek olacak mıymışsınız
sümürmek	V;INFR;PRS;HAB;NEG;DECL;NOM-3;NOM-PL	sümürmezlermiş
sümürmek	V;INFR;PST;NEG;INTR;NOM-2;NOM-PL	sümürmemiş misiniz
sümürmek	V;INFR;PST;POS;DECL;NOM-2;NOM-SG	sümürmüşsün
sümürmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	sümürüyor olmamalılar mıymış
sümürmek	V;NEC;INFR;PST;NEG;INTR;NOM-1;NOM-SG	sümürmemeli miymişim
sümürmek	V;NEC;PRS;NEG;INTR;NOM-1;NOM-SG	sümürmemeli miyim
sümürmek	V;NEC;PST;NEG;INTR;NOM-3;NOM-SG	sümürmemeli miydi
sümürmek	V;NEC;PST;POS;DECL;NOM-2;NOM-SG	sümürmeliydin
sümürmek	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-SG	sümürüyor olmalı mıydım
süper kahraman	N;ABL-PL	süper kahramanlardan
süper kahraman	N;ABL-SG	süper kahramandan
süper kahraman	N;ACC-PL	süper kahramanları
süper kahraman	N;ACC-SG	süper kahramanı
süper kahraman	N;DAT-PL	süper kahramanlara
süper kahraman	N;DAT-SG	süper kahramana
süper kahraman	N;GEN-PL	süper kahramanların
süper kahraman	N;GEN-SG	süper kahramanın
süper kahraman	N;LOC-PL	süper kahramanlarda
süper kahraman	N;NOM-PL	süper kahramanlar
süper kahraman	N;NOM-SG	süper kahraman
tutmak	V;IND;FUT;INTR;POS;NOM-2;NOM-PL	tutacak mısınız
tutmak	V;IND;PRS;HAB;POS;DECL;NOM-3;NOM-SG	tutar
tutmak	V;IND;PRS;PROG;NEG;INTR;NOM-2;NOM-PL	tutmuyor musunuz
tutmak	V;IND;PST;HAB;NEG;DECL;NOM-2;NOM-SG	tutmazdın
tutmak	V;IND;PST;HAB;NEG;INTR;NOM-1;NOM-SG	tutmaz mıydım
tutmak	V;IND;PST;HAB;PROG;POS;DECL;NOM-3;NOM-PL	tutuyor olurlardı
tutmak	V;IND;PST;PERF;NEG;DECL;NOM-2;NOM-PL	tutmadıydınız
tutmak	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-3;NOM-PL	tutuyor olmayacaklardı
tutmak	V;INFR;FUT;INTR;POS;NOM-3;NOM-PL	tutacaklar mıymış
tutmak	V;INFR;FUT;POS;DECL;NOM-2;NOM-SG	tutacakmışsın
tutmak	V;INFR;FUT;PROG;INTR;POS;NOM-2;NOM-SG	tutuyor olacak mıymışsın
tutmak	V;INFR;FUT;PRSP;INTR;POS;NOM-3;NOM-PL	tutacak olacaklar mıymış
tutmak	V;INFR;FUT;PRSP;POS;DECL;NOM-1;NOM-PL	tutacak olacakmışız
tutmak	V;INFR;PRS;HAB;NEG;DECL;NOM-2;NOM-SG	tutmazmışsın
tutmak	V;INFR;PRS;HAB;NEG;INTR;NOM-1;NOM-PL	tutmaz mıymışız
tutmak	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-PL	tutmuş muyduk
tutmak	V;INFR;PST;SG;NEG;INTR;NOM-2	tutmamış mıymışsın
tutmak	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	tutuyor olmalıymış
tutmak	V;NEC;INFR;PST;NEG;DECL;NOM-1;NOM-PL	tutmamalıymışız
tutmak	V;NEC;PRS;INTR;POS;NOM-3;NOM-PL	tutmeliler mi
tutmak	V;NEC;PST;PROG;POS;DECL;NOM-2;NOM-PL	tutuyor olmalıydınız
tıraş olmak	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	tıraş oluyor olmayacağım
tıraş olmak	V;IND;FUT;PRSP;NEG;INTR;NOM-3;NOM-PL	tıraş olacak olmayacaklar mı
tıraş olmak	V;IND;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	tıraş olmuyor muyuz
tıraş olmak	V;IND;PRS;PROG;POS;DECL;NOM-2;NOM-PL	tıraş oluyorsunuz
tıraş olmak	V;IND;PST;HAB;INTR;POS;NOM-1;NOM-PL	tıraş olur muyduk
tıraş olmak	V;IND;PST;NEG;DECL;NOM-1;NOM-PL	tıraş olmadık
tıraş olmak	V;IND;PST;PERF;INTR;POS;NOM-3;NOM-PL	tıraş oldular mıydı
tıraş olmak	V;IND;PST;PERF;POS;DECL;NOM-1;NOM-SG	tıraş olduydum
tıraş olmak	V;IND;PST;PRSP;NEG;DECL;NOM-1;NOM-PL	tıraş olmayacaktık
tıraş olmak	V;INFR;FUT;HAB;POS;DECL;NOM-3;NOM-SG	tıraş olur olacakmış
tıraş olmak	V;INFR;FUT;PROG;INTR;POS;NOM-3;NOM-SG	tıraş oluyor olacak mıymış
tıraş olmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	tıraş olacak olmayacak mıymışsın
tıraş olmak	V;INFR;PRS;HAB;INTR;POS;NOM-3;NOM-SG	tıraş olur muymuş
tıraş olmak	V;INFR;PRS;HAB;POS;DECL;NOM-1;NOM-SG	tıraş olurmuşum
tıraş olmak	V;INFR;PST;PRSP;NEG;DECL;NOM-3;NOM-SG	tıraş olmuş olmayacaktı
tıraş olmak	V;INFR;PST;PRSP;NEG;INTR;NOM-2;NOM-SG	tıraş olmuş olmayacak mıydın
tıraş olmak	V;INFR;PST;SG;INTR;POS;NOM-2	tıraş olmuş muymuşsun
tıraş olmak	V;INFR;PST;SG;NEG;INTR;NOM-3	tıraş olmamış mıymış
tıraş olmak	V;NEC;INFR;PST;INTR;POS;NOM-3;NOM-PL	tıraş olmalılar mıymış
tıraş olmak	V;NEC;INFR;PST;POS;DECL;NOM-2;NOM-PL	tıraş olmalıymışsınız
tıraş olmak	V;NEC;PRS;NEG;INTR;NOM-3;NOM-PL	tıraş olmameliler mi
tıraş olmak	V;NEC;PST;PROG;INTR;POS;NOM-3;NOM-PL	tıraş oluyor olmalılar mıydı
yangın	N;ABL(PL;PSS-2;PSS-PL	yangınlarınızdan
yangın	N;ABL(PL;PSS-2;PSS-SG	yangınlarından
yangın	N;ABL(PL;PSS-3;PSS-SG	yangınlarından
yangın	N;ABL(SG;PSS-3;PSS-SG	yangınından
yangın	N;ACC(PL;PSS-1;PSS-PL	yangınlarımızı
yangın	N;ACC(SG;PSS-1;PSS-PL	yangınımızı
yangın	N;DAT(PL;PSS-3;PSS-SG	yangınlarına
yangın	N;DAT(SG;PSS-1;PSS-PL	yangınımıza
yangın	N;DAT(SG;PSS-2;PSS-SG	yangınına
yangın	N;GEN(PL;PSS-2;PSS-SG	yangınlarının
yangın	N;GEN(PL;PSS-3;PSS-SG	yangınlarının
yangın	N;GEN(SG;PSS-3;PSS-SG	yangınının
yangın	N;LOC(PL;PSS-1;PSS-PL	yangınlarımızda
yangın	N;NOM(SG;PSS-2;PSS-PL	yangınınız
yangın	N;PL;IND;PST;NOM-2;NOM-PL	yangınlardınız
yangın	N;PL;IND;PST;NOM-2;NOM-SG	yangınlardın
yangın	N;PL;PRS;NOM-2;NOM-PL	yangınlarsınız
yangın	N;SG;IND;PST;NOM-1;NOM-PL	yangındık
yangın	N;SG;INFR;PST;NOM-1;NOM-SG	yangınmışım
yangın	N;SG;INFR;PST;NOM-2;NOM-SG	yangınmışsın
yangın	N;SG;PRS;NOM-1;NOM-PL	yangınız
yangın	N;SG;PRS;NOM-2;NOM-PL	yangınsınız
yapışmak	V;IND;FUT;PROG;INTR;POS;NOM-2;NOM-PL	yapışıyor olacak mısınız
yapışmak	V;IND;FUT;PROG;NEG;DECL;NOM-2;NOM-PL	yapışıyor olmayacaksınız
yapışmak	V;IND;FUT;PROG;POS;DECL;NOM-3;NOM-SG	yapışıyor olacak
yapışmak	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-PL	yapışacak olmayacak mısınız
yapışmak	V;IND;FUT;PRSP;POS;DECL;NOM-2;NOM-PL	yapışacak olacaksınız
yapışmak	V;IND;PST;HAB;INTR;POS;NOM-3;NOM-SG	yapışır mıydı
yapışmak	V;IND;PST;HAB;PROG;INTR;POS;NOM-2;NOM-PL	yapışıyor olur muydunuz
yapışmak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-1;NOM-PL	yapışıyor olmaz mıydık
yapışmak	V;IND;PST;PERF;INTR;POS;NOM-1;NOM-PL	yapıştı mıydık
yapışmak	V;IND;PST;PROG;INTR;POS;NOM-2;NOM-PL	yapışıyor muydunuz
yapışmak	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-1;NOM-SG	yapışıyor olmayacak mıydım
yapışmak	V;INFR;FUT;NEG;INTR;NOM-2;NOM-SG	yapışmayacak mıymışsın
yapışmak	V;INFR;FUT;PERF;INTR;POS;NOM-1;NOM-PL	yapışmış olacak mıyız
yapışmak	V;INFR;FUT;POS;DECL;NOM-2;NOM-PL	yapışacakmışsınız
yapışmak	V;INFR;PST;PL;NEG;INTR;NOM-1	yapışmamış mıymışız
yapışmak	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-PL	yapışmış olacak mıydık
yapışmak	V;INFR;PST;PRSP;INTR;POS;NOM-3;NOM-PL	yapışmış olacaklar mıydı
yapışmak	V;NEC;PRS;PROG;POS;DECL;NOM-1;NOM-PL	yapışıyor olmalıyız
yapışmak	V;NEC;PST;NEG;INTR;NOM-2;NOM-PL	yapışmamalı mıydınız
yapışmak	V;NEC;PST;PROG;INTR;POS;NOM-3;NOM-SG	yapışıyor olmalı mıydı
yapışmak	V;NEC;PST;PROG;NEG;DECL;NOM-2;NOM-SG	yapışıyor olmamalıydın
yapışmak	V;NEC;PST;PROG;POS;DECL;NOM-3;NOM-SG	yapışıyor olmalıydı
yoldurtmak	V;IND;FUT;INTR;POS;NOM-2;NOM-PL	yoldurtacak mısınız
yoldurtmak	V;IND;FUT;INTR;POS;NOM-3;NOM-SG	yoldurtacak mı
yoldurtmak	V;IND;FUT;POS;DECL;NOM-1;NOM-SG	yoldurtacağım
yoldurtmak	V;IND;PRS;PROG;NEG;DECL;NOM-1;NOM-PL	yoldurtmuyoruz
yoldurtmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-1;NOM-PL	yoldurtuyor olmazdık
yoldurtmak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-2;NOM-SG	yoldurtuyor olmaz mıydın
yoldurtmak	V;IND;PST;NEG;DECL;NOM-1;NOM-PL	yoldurtmadık
yoldurtmak	V;IND;PST;PERF;POS;DECL;NOM-2;NOM-PL	yoldurttuydunuz
yoldurtmak	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-SG	yoldurtmuyordum
yoldurtmak	V;IND;PST;PRSP;NEG;DECL;NOM-1;NOM-SG	yoldurtmayacaktım
yoldurtmak	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-SG	yoldurtacaktın
yoldurtmak	V;INFR;FUT;HAB;INTR;POS;NOM-2;NOM-SG	yoldurtur olacak mıymışsın
yoldurtmak	V;INFR;FUT;HAB;NEG;DECL;NOM-1;NOM-SG	yoldurtur olmayacakmışım
yoldurtmak	V;INFR;FUT;PRSP;INTR;POS;NOM-1;NOM-PL	yoldurtacak olacak mıymışız
yoldurtmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-1;NOM-PL	yoldurtacak olmayacakmışız
yoldurtmak	V;INFR;PRS;HAB;INTR;POS;NOM-1;NOM-PL	yoldurtur muymuşuz
yoldurtmak	V;INFR;PRS;HAB;NEG;DECL;NOM-2;NOM-SG	yoldurtmazmışsın
yoldurtmak	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-SG	yoldurtmamış mıydı
yoldurtmak	V;INFR;PST;SG;NEG;DECL;NOM-2	yoldurtmamışmışsın
yoldurtmak	V;NEC;PRS;POS;DECL;NOM-3;NOM-PL	yoldurtmeliler
yoldurtmak	V;NFIN	yoldurtmak
yordam	N;ABL(PL;PSS-2;PSS-SG	yordamlarından
yordam	N;ABL(SG;PSS-1;PSS-PL	yordamımızdan
yordam	N;ACC(PL;PSS-2;PSS-PL	yordamlarınızı
yordam	N;ACC-SG	yordamı
yordam	N;ACC(SG;PSS-1;PSS-PL	yordamımızı
yordam	N;ACC(SG;PSS-2;PSS-SG	yordamını
yordam	N;DAT(PL;PSS-2;PSS-PL	yordamlarınıza
yordam	N;DAT(SG;PSS-2;PSS-PL	yordamınıza
yordam	N;DAT(SG;PSS-2;PSS-SG	yordamına
yordam	N;DAT(SG;PSS-3;PSS-SG	yordamına
yordam	N;GEN-PL	yordamların
yordam	N;GEN-SG	yordamın
yordam	N;GEN(SG;PSS-3;PSS-SG	yordamının
yordam	N;LOC(PL;PSS-3;PSS-SG	yordamlarında
yordam	N;LOC-SG	yordamda
yordam	N;LOC(SG;PSS-2;PSS-PL	yordamınızda
yordam	N;LOC(SG;PSS-3;PSS-SG	yordamında
yordam	N;NOM-PL	yordamlar
yordam	N;NOM(PL;PSS-1;PSS-PL	yordamlarımız
yordam	N;NOM(PL;PSS-3;PSS-SG	yordamları
yordam	N;NOM-SG	yordam
yönetim	N;ABL-PL	yönetimlerden
yönetim	N;ABL(PL;PSS-1;PSS-PL	yönetimlerimizden
yönetim	N;ABL(PL;PSS-2;PSS-SG	yönetimlerinden
yönetim	N;ABL-SG	yönetimden
yönetim	N;ABL(SG;PSS-2;PSS-PL	yönetiminizden
yönetim	N;ACC(PL;PSS-2;PSS-PL	yönetimlerinizi
yönetim	N;ACC(SG;PSS-1;PSS-PL	yönetimimizi
yönetim	N;ACC(SG;PSS-2;PSS-PL	yönetiminizi
yönetim	N;DAT(PL;PSS-2;PSS-PL	yönetimlerinize
yönetim	N;DAT(PL;PSS-3;PSS-SG	yönetimlerine
yönetim	N;DAT(SG;PSS-2;PSS-PL	yönetiminize
yönetim	N;GEN-PL	yönetimlerin
yönetim	N;GEN(SG;PSS-2;PSS-SG	yönetiminin
yönetim	N;GEN(SG;PSS-3;PSS-SG	yönetiminin
yönetim	N;LOC(PL;PSS-1;PSS-PL	yönetimlerimizde
yönetim	N;LOC(PL;PSS-2;PSS-PL	yönetimlerinizde
yönetim	N;LOC(SG;PSS-2;PSS-PL	yönetiminizde
yönetim	N;LOC(SG;PSS-2;PSS-SG	yönetiminde
yönetim	N;NOM(PL;PSS-1;PSS-PL	yönetimlerimiz
yönetim	N;NOM-SG	yönetim
yönetim	N;NOM(SG;PSS-1;PSS-PL	yönetimimiz
yönetim	N;NOM(SG;PSS-2;PSS-PL	yönetiminiz
yüksek fırın	N;ABL-SG	yüksek fırından
yüksek fırın	N;ABL(SG;PSS-2;PSS-PL	yüksek fırınınızdan
yüksek fırın	N;ACC-PL	yüksek fırınları
yüksek fırın	N;ACC(SG;PSS-2;PSS-PL	yüksek fırınınızı
yüksek fırın	N;ACC(SG;PSS-3;PSS-SG	yüksek fırınını
yüksek fırın	N;DAT(PL;PSS-1;PSS-PL	yüksek fırınlarımıza
yüksek fırın	N;DAT(PL;PSS-2;PSS-PL	yüksek fırınlarınıza
yüksek fırın	N;GEN-PL	yüksek fırınların
yüksek fırın	N;GEN(PL;PSS-2;PSS-SG	yüksek fırınlarının
yüksek fırın	N;GEN(SG;PSS-3;PSS-SG	yüksek fırınının
yüksek fırın	N;LOC(PL;PSS-3;PSS-SG	yüksek fırınlarında
yüksek fırın	N;LOC(SG;PSS-1;PSS-PL	yüksek fırınımızda
yüksek fırın	N;LOC(SG;PSS-2;PSS-SG	yüksek fırınında
yüksek fırın	N;NOM(PL;PSS-2;PSS-SG	yüksek fırınların
yüksek fırın	N;NOM(SG;PSS-2;PSS-PL	yüksek fırınınız
yüksek fırın	N;PL;IND;PST;NOM-2;NOM-PL	yüksek fırınlardınız
yüksek fırın	N;PL;IND;PST;NOM-3;NOM-SG	yüksek fırınlardı
yüksek fırın	N;PL;INFR;PST;NOM-2;NOM-PL	yüksek fırınlarmışsınız
yüksek fırın	N;PL;INFR;PST;NOM-2;NOM-SG	yüksek fırınlarmışsın
yüksek fırın	N;SG;INFR;PST;NOM-2;NOM-PL	yüksek fırınmışsınız
yüksek fırın	N;SG;PRS;NOM-2;NOM-SG	yüksek fırınsın
yüksek fırın	N;SG;PRS;NOM-3;NOM-PL	yüksek fırınlar
Çin dağ kedisi	N;ABL-PL	Çin dağ kedi
Çin dağ kedisi	N;ABL-SG	Çin dağ kedisi
Çin dağ kedisi	N;ACC-PL	Çin dağ kedi
Çin dağ kedisi	N;ACC-SG	Çin dağ kedisi
Çin dağ kedisi	N;DAT-PL	Çin dağ kedi
Çin dağ kedisi	N;DAT-SG	Çin dağ kedisi
Çin dağ kedisi	N;GEN-PL	Çin dağ kedi
Çin dağ kedisi	N;GEN-SG	Çin dağ kedisi
Çin dağ kedisi	N;LOC-PL	Çin dağ kedi
Çin dağ kedisi	N;LOC-SG	Çin dağ kedisi
Çin dağ kedisi	N;NOM-PL	Çin dağ kedi
Çin dağ kedisi	N;NOM-SG	Çin dağ kedisi
övmek	V;IND;FUT;NEG;DECL;NOM-3;NOM-SG	övmeyecek
övmek	V;IND;PRS;HAB;NEG;DECL;NOM-1;NOM-SG	övmem
övmek	V;IND;PRS;PROG;POS;DECL;NOM-1;NOM-PL	övüyoruz
övmek	V;IND;PST;HAB;NEG;INTR;NOM-1;NOM-SG	övmez miydim
övmek	V;IND;PST;HAB;NEG;INTR;NOM-3;NOM-SG	övmez miydi
övmek	V;IND;PST;PRSP;INTR;POS;NOM-1;NOM-SG	övecek miydim
övmek	V;IND;PST;PRSP;POS;DECL;NOM-1;NOM-SG	övecektim
övmek	V;INFR;FUT;HAB;INTR;POS;NOM-2;NOM-PL	över olacak mıymışsınız
övmek	V;INFR;FUT;HAB;NEG;DECL;NOM-3;NOM-PL	över olmayacaklarmış
övmek	V;INFR;FUT;HAB;POS;DECL;NOM-3;NOM-SG	över olacakmış
övmek	V;INFR;FUT;POS;DECL;NOM-3;NOM-PL	öveceklermiş
övmek	V;INFR;FUT;PRSP;INTR;POS;NOM-1;NOM-PL	övecek olacak mıymışız
övmek	V;INFR;PRS;HAB;NEG;INTR;NOM-1;NOM-SG	övmez miymişim
övmek	V;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-PL	övüyorlar mıymış
övmek	V;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-PL	övmüyormuşsunuz
övmek	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-SG	övmüş müydüm
övmek	V;INFR;PST;PL;INTR;POS;NOM-1	övmüş müymüşüz
övmek	V;INFR;PST;POS;DECL;NOM-2;NOM-SG	övmüşsün
övmek	V;INFR;PST;SG;NEG;INTR;NOM-1	övmemiş miymişim
övmek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	övüyor olmamalıymışsın
övmek	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	övüyor olmalıymış
övmek	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	övüyor olmamalı
üretmek	V;IMP;POS;DECL;NOM-2;NOM-PL	üretin
üretmek	V;IND;FUT;NEG;DECL;NOM-2;NOM-SG	üretmeyeceksin
üretmek	V;IND;FUT;NEG;INTR;NOM-3;NOM-PL	üretmeyecekler mi
üretmek	V;IND;FUT;POS;DECL;NOM-2;NOM-PL	üreteceksiniz
üretmek	V;IND;FUT;PROG;INTR;POS;NOM-1;NOM-SG	üretiyor olacak mıyım
üretmek	V;IND;PRS;HAB;POS;DECL;NOM-3;NOM-PL	üretirler
üretmek	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	üretmedi miydik
üretmek	V;INFR;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	üretiyor olmayacakmışım
üretmek	V;INFR;FUT;PROG;POS;DECL;NOM-1;NOM-SG	üretiyor olacakmışım
üretmek	V;INFR;FUT;PROG;POS;DECL;NOM-2;NOM-SG	üretiyor olacakmışsın
üretmek	V;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	üretiyormuş
üretmek	V;INFR;PST;NEG;DECL;NOM-1;NOM-SG	üretmemişim
üretmek	V;INFR;PST;NEG;INTR;NOM-2;NOM-SG	üretmemiş misin
üretmek	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-SG	üretmemiş miydi
üretmek	V;INFR;PST;PRSP;NEG;DECL;NOM-2;NOM-PL	üretmiş olmayacaktınız
üretmek	V;INFR;PST;PRSP;POS;DECL;NOM-1;NOM-PL	üretmiş olacaktık
üretmek	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-2;NOM-SG	üretiyor olmalı mıymışsın
üretmek	V;NEC;INFR;PST;NEG;DECL;NOM-1;NOM-SG	üretmemeliymişim
üretmek	V;NEC;PRS;INTR;POS;NOM-2;NOM-PL	üretmeli misiniz
üretmek	V;NEC;PRS;PROG;NEG;INTR;NOM-2;NOM-SG	üretiyor olmamalı mısın
ışın	N;ABL(PL;PSS-2;PSS-PL	ışınlarınızdan
ışın	N;ABL-SG	ışından
ışın	N;ABL(SG;PSS-3;PSS-SG	ışınından
ışın	N;ACC(SG;PSS-2;PSS-PL	ışınınızı
ışın	N;DAT(SG;PSS-2;PSS-SG	ışınına
ışın	N;GEN(PL;PSS-1;PSS-PL	ışınlarımızın
ışın	N;GEN-SG	ışının
ışın	N;LOC-PL	ışınlarda
ışın	N;LOC-SG	ışında
ışın	N;LOC(SG;PSS-2;PSS-PL	ışınınızda
ışın	N;LOC(SG;PSS-2;PSS-SG	ışınında
ışın	N;NOM(PL;PSS-2;PSS-PL	ışınlarınız
ışın	N;NOM-SG	ışın
ışın	N;PL;IND;PST;NOM-1;NOM-PL	ışınlardık
ışın	N;PL;INFR;PST;NOM-1;NOM-SG	ışınlarmışım
ışın	N;PL;PRS;NOM-2;NOM-PL	ışınlarsınız
ışın	N;SG;IND;PST;NOM-2;NOM-SG	ışındın
ışın	N;SG;IND;PST;NOM-3;NOM-SG	ışındı
ışın	N;SG;INFR;PST;NOM-1;NOM-PL	ışınmışız
ışın	N;SG;INFR;PST;NOM-2;NOM-SG	ışınmışsın
ışın	N;SG;INFR;PST;NOM-3;NOM-SG	ışınmış
ışın	N;SG;PRS;NOM-3;NOM-PL	ışınlar
şırınga	N;ABL(PL;PSS-1;PSS-PL	şırıngalarımızdan
şırınga	N;ABL(SG;PSS-3;PSS-SG	şırıngasından
şırınga	N;ACC(PL;PSS-2;PSS-PL	şırıngalarınızı
şırınga	N;ACC(SG;PSS-3;PSS-SG	şırıngasını
şırınga	N;DAT-PL	şırıngalara
şırınga	N;DAT(PL;PSS-2;PSS-SG	şırıngalarına
şırınga	N;DAT-SG	şırıngaya
şırınga	N;DAT(SG;PSS-2;PSS-SG	şırıngana
şırınga	N;GEN(PL;PSS-1;PSS-PL	şırıngalarımızın
şırınga	N;GEN(SG;PSS-1;PSS-PL	şırıngamızın
şırınga	N;LOC(PL;PSS-2;PSS-PL	şırıngalarınızda
şırınga	N;LOC(PL;PSS-3;PSS-SG	şırıngalarında
şırınga	N;LOC-SG	şırıngada
şırınga	N;NOM-PL	şırıngalar
şırınga	N;NOM(SG;PSS-1;PSS-PL	şırıngamız
şırınga	N;PL;IND;PST;NOM-1;NOM-PL	şırıngalardık
şırınga	N;PL;INFR;PST;NOM-3;NOM-SG	şırıngalarmış
şırınga	N;PL;PRS;NOM-1;NOM-PL	şırıngalarız
şırınga	N;PL;PRS;NOM-2;NOM-SG	şırıngalarsın
şırınga	N;PL;PRS;NOM-3;NOM-PL	şırıngalardır
şırınga	N;SG;PRS;NOM-2;NOM-PL	şırıngasınız
