pusmak	V;INFR;PST;PL;NEG;DECL;NOM-2	pusmamışmışsınız
pusmak	V;INFR;PST;PL;POS;DECL;NOM-3	pusmuşlarmış
pusmak	V;INFR;PST;SG;NEG;DECL;NOM-3	pusmamışmış
pusmak	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	pusuyor olmalıymış
pusmak	V;NEC;INFR;PST;POS;DECL;NOM-3;NOM-SG	pusmalıymış
pusmak	V;NEC;PRS;INTR;POS;NOM-1;NOM-PL	pusmeli miyiz
pusmak	V;NEC;PST;INTR;POS;NOM-2;NOM-PL	pusmalı mıydınız
sakso	N;ABL(SG;PSS-1;PSS-PL	saksomuzdan
sakso	N;ABL(SG;PSS-2;PSS-SG	saksondan
sakso	N;ABL(SG;PSS-3;PSS-SG	saksosundan
sakso	N;ACC(PL;PSS-1;PSS-PL	saksolarımızı
sakso	N;ACC-SG	saksoyu
sakso	N;ACC(SG;PSS-2;PSS-SG	saksonu
sakso	N;ACC(SG;PSS-3;PSS-SG	saksosunu
sakso	N;DAT-PL	saksolara
sakso	N;DAT(PL;PSS-3;PSS-SG	saksolarına
sakso	N;DAT(SG;PSS-1;PSS-PL	saksomuza
sakso	N;DAT(SG;PSS-2;PSS-SG	saksona
sakso	N;GEN(SG;PSS-2;PSS-SG	saksonun
sakso	N;LOC-PL	saksolarda
sakso	N;LOC(PL;PSS-2;PSS-PL	saksolarınızda
sakso	N;LOC(SG;PSS-2;PSS-PL	saksonuzda
sakso	N;LOC(SG;PSS-2;PSS-SG	saksonda
sakso	N;NOM(PL;PSS-1;PSS-PL	saksolarımız
sakso	N;NOM(PL;PSS-3;PSS-SG	saksoları
sakso	N;NOM-SG	sakso
sakso	N;NOM(SG;PSS-2;PSS-PL	saksonuz
sakso	N;NOM(SG;PSS-2;PSS-SG	sakson
sakso	N;NOM(SG;PSS-3;PSS-SG	saksosu
silgi	N;ABL(PL;PSS-1;PSS-PL	silgilerimizden
silgi	N;ABL(PL;PSS-2;PSS-PL	silgilerinizden
silgi	N;ABL(SG;PSS-3;PSS-SG	silgisinden
silgi	N;ACC-PL	silgileri
silgi	N;ACC(SG;PSS-2;PSS-SG	silgini
silgi	N;DAT(PL;PSS-2;PSS-PL	silgilerinize
silgi	N;DAT(PL;PSS-2;PSS-SG	silgilerine
silgi	N;DAT(SG;PSS-3;PSS-SG	silgisine
silgi	N;GEN(PL;PSS-2;PSS-SG	silgilerinin
silgi	N;LOC(PL;PSS-2;PSS-PL	silgilerinizde
silgi	N;LOC(PL;PSS-2;PSS-SG	silgilerinde
silgi	N;LOC(SG;PSS-1;PSS-PL	silgimizde
silgi	N;NOM(PL;PSS-2;PSS-PL	silgileriniz
silgi	N;NOM(PL;PSS-3;PSS-SG	silgileri
silgi	N;NOM(SG;PSS-2;PSS-SG	silgin
silgi	N;PL;IND;PST;NOM-2;NOM-SG	silgilerdin
silgi	N;PL;IND;PST;NOM-3;NOM-SG	silgilerdi
silgi	N;PL;INFR;PST;NOM-1;NOM-SG	silgilermişim
silgi	N;PL;PRS;NOM-2;NOM-SG	silgilersin
silgi	N;PL;PRS;NOM-3;NOM-SG	silgiler
silgi	N;SG;INFR;PST;NOM-3;NOM-PL	silgiymişler
siyasetçi	N;ABL-PL	siyasetçilerden
siyasetçi	N;ABL-SG	siyasetçiden
siyasetçi	N;ACC-PL	siyasetçileri
siyasetçi	N;ACC-SG	siyasetçiyi
siyasetçi	N;DAT-PL	siyasetçilere
siyasetçi	N;DAT-SG	siyasetçiye
siyasetçi	N;GEN-PL	siyasetçilerin
siyasetçi	N;GEN-SG	siyasetçinin
siyasetçi	N;LOC-PL	siyasetçilerde
siyasetçi	N;LOC-SG	siyasetçide
siyasetçi	N;NOM-PL	siyasetçiler
siyasetçi	N;NOM-SG	siyasetçi
sözdizimsel tuz	N;ABL-PL	sözdizimsel tuzlardan
sözdizimsel tuz	N;ACC-PL	sözdizimsel tuzları
sözdizimsel tuz	N;ACC-SG	sözdizimsel tuzu
sözdizimsel tuz	N;DAT-PL	sözdizimsel tuzlara
sözdizimsel tuz	N;DAT-SG	sözdizimsel tuza
sözdizimsel tuz	N;GEN-PL	sözdizimsel tuzların
sözdizimsel tuz	N;GEN-SG	sözdizimsel tuzun
sözdizimsel tuz	N;LOC-PL	sözdizimsel tuzlarda
sözdizimsel tuz	N;LOC-SG	sözdizimsel tuzda
sözdizimsel tuz	N;NOM-PL	sözdizimsel tuzlar
sözdizimsel tuz	N;NOM-SG	sözdizimsel tuz
sıvı	N;ABL-PL	sıvılardan
sıvı	N;ABL-SG	sıvıdan
sıvı	N;ACC-PL	sıvıları
sıvı	N;ACC-SG	sıvıyı
sıvı	N;DAT-PL	sıvılara
sıvı	N;DAT-SG	sıvıya
sıvı	N;GEN-PL	sıvıların
sıvı	N;GEN-SG	sıvının
sıvı	N;LOC-PL	sıvılarda
sıvı	N;LOC-SG	sıvıda
sıvı	N;NOM-PL	sıvılar
sıvı	N;NOM-SG	sıvı
tatbik	N;ABL(PL;PSS-1;PSS-PL	tatbiklerimizden
tatbik	N;ABL(PL;PSS-2;PSS-SG	tatbiklerinden
tatbik	N;ABL(PL;PSS-3;PSS-SG	tatbiklerinden
tatbik	N;ABL(SG;PSS-2;PSS-SG	tatbikinden
tatbik	N;ACC-PL	tatbikleri
tatbik	N;ACC(PL;PSS-3;PSS-SG	tatbiklerini
tatbik	N;ACC-SG	tatbiki
tatbik	N;ACC(SG;PSS-2;PSS-PL	tatbikinizi
tatbik	N;DAT(PL;PSS-2;PSS-PL	tatbiklerinize
tatbik	N;DAT(SG;PSS-1;PSS-PL	tatbikimize
tatbik	N;DAT(SG;PSS-3;PSS-SG	tatbikine
tatbik	N;GEN(PL;PSS-1;PSS-PL	tatbiklerimizin
tatbik	N;GEN(PL;PSS-2;PSS-PL	tatbiklerinizin
tatbik	N;GEN-SG	tatbikin
tatbik	N;LOC(PL;PSS-2;PSS-PL	tatbiklerinizde
tatbik	N;LOC-SG	tatbikte
tatbik	N;LOC(SG;PSS-1;PSS-PL	tatbikimizde
tatbik	N;LOC(SG;PSS-3;PSS-SG	tatbikinde
tatbik	N;NOM(PL;PSS-1;PSS-PL	tatbiklerimiz
tatbik	N;NOM(PL;PSS-2;PSS-PL	tatbikleriniz
tatbik	N;NOM-SG	tatbik
tatbik	N;NOM(SG;PSS-1;PSS-PL	tatbikimiz
türemek	V;IND;PRS;HAB;NEG;INTR;NOM-2;NOM-SG	türemez misin
türemek	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-PL	türüyorlar mı
türemek	V;IND;PST;NEG;INTR;NOM-2;NOM-PL	türemediniz mi
türemek	V;IND;PST;NEG;INTR;NOM-3;NOM-PL	türemediler mi
türemek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-PL	türemiyorduk
türemek	V;INFR;FUT;HAB;INTR;POS;NOM-3;NOM-SG	türer olacak mıymış
türemek	V;INFR;FUT;HAB;NEG;DECL;NOM-1;NOM-PL	türer olmayacakmışız
türemek	V;INFR;FUT;PERF;NEG;INTR;NOM-3;NOM-SG	türemiş olmayacak mı
türemek	V;INFR;FUT;PROG;INTR;POS;NOM-1;NOM-SG	türüyor olacak mıymışım
türemek	V;INFR;FUT;PROG;POS;DECL;NOM-3;NOM-SG	türüyor olacakmış
türemek	V;INFR;FUT;PRSP;NEG;DECL;NOM-1;NOM-PL	türeecek olmayacakmışız
türemek	V;INFR;PRS;HAB;NEG;INTR;NOM-2;NOM-SG	türemez miymişsin
türemek	V;INFR;PST;NEG;DECL;NOM-3;NOM-PL	türememişler
türemek	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-SG	türememiş miydi
türemek	V;INFR;PST;PRSP;NEG;INTR;NOM-3;NOM-SG	türemiş olmayacak mıydı
türemek	V;INFR;PST;PRSP;POS;DECL;NOM-2;NOM-SG	türemiş olacaktın
türemek	V;INFR;PST;SG;POS;DECL;NOM-1	türemişmişim
türemek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	türüyor olmamalıymışsın
türemek	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-PL	türüyor olmalıymışsınız
türemek	V;NEC;INFR;PST;POS;DECL;NOM-1;NOM-SG	türemeliymişim
türemek	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	türüyor olmamalılar
türemek	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-PL	türüyor olmalı mıydık
tütü	N;ABL(PL;PSS-1;PSS-PL	tütülerimizden
tütü	N;ABL(PL;PSS-2;PSS-SG	tütülerinden
tütü	N;ABL(PL;PSS-3;PSS-SG	tütülerinden
tütü	N;ABL(SG;PSS-3;PSS-SG	tütüsünden
tütü	N;ACC-PL	tütüleri
tütü	N;ACC(PL;PSS-2;PSS-PL	tütülerinizi
tütü	N;ACC(SG;PSS-1;PSS-PL	tütümüzü
tütü	N;ACC(SG;PSS-3;PSS-SG	tütüsünü
tütü	N;DAT-PL	tütülere
tütü	N;DAT(PL;PSS-2;PSS-PL	tütülerinize
tütü	N;DAT-SG	tütüye
tütü	N;DAT(SG;PSS-2;PSS-PL	tütünüze
tütü	N;DAT(SG;PSS-3;PSS-SG	tütüsüne
tütü	N;GEN-PL	tütülerin
tütü	N;GEN(SG;PSS-2;PSS-PL	tütünüzün
tütü	N;GEN(SG;PSS-2;PSS-SG	tütünün
tütü	N;GEN(SG;PSS-3;PSS-SG	tütüsünün
tütü	N;LOC(PL;PSS-2;PSS-PL	tütülerinizde
tütü	N;LOC(PL;PSS-2;PSS-SG	tütülerinde
tütü	N;NOM-PL	tütüler
tütü	N;NOM(PL;PSS-2;PSS-SG	tütülerin
tütü	N;NOM(PL;PSS-3;PSS-SG	tütüleri
verdirmek	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-PL	verdiriyor olmayacağız
verdirmek	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	verdirecek olmayacak mısın
verdirmek	V;IND;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	verdirmiyorsun
verdirmek	V;IND;PST;HAB;NEG;INTR;NOM-2;NOM-PL	verdirmez miydiniz
verdirmek	V;IND;PST;HAB;NEG;INTR;NOM-3;NOM-SG	verdirmez miydi
verdirmek	V;IND;PST;PERF;POS;DECL;NOM-3;NOM-SG	verdirdiydi
verdirmek	V;IND;PST;PRSP;NEG;DECL;NOM-3;NOM-SG	verdirmeyecekti
verdirmek	V;IND;PST;PRSP;NEG;INTR;NOM-3;NOM-SG	verdirmeyecek miydi
verdirmek	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-PL	verdirecektiniz
verdirmek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-1;NOM-SG	verdiriyor olacak mıydım
verdirmek	V;INFR;FUT;PERF;NEG;INTR;NOM-3;NOM-PL	verdirmiş olmayacaklar mı
verdirmek	V;INFR;FUT;PERF;POS;DECL;NOM-1;NOM-SG	verdirmiş olacağım
verdirmek	V;INFR;FUT;PRSP;NEG;INTR;NOM-1;NOM-PL	verdirecek olmayacak mıymışız
verdirmek	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	verdirmiyormuşum
verdirmek	V;INFR;PST;INTR;POS;NOM-3;NOM-PL	verdirmişler mi
verdirmek	V;INFR;PST;PERF;INTR;POS;NOM-1;NOM-PL	verdirmiş miydik
verdirmek	V;INFR;PST;PL;NEG;INTR;NOM-2	verdirmemiş miymişsiniz
verdirmek	V;INFR;PST;PRSP;NEG;DECL;NOM-3;NOM-SG	verdirmiş olmayacaktı
verdirmek	V;NEC;INFR;PST;NEG;DECL;NOM-3;NOM-PL	verdirmemelilermiş
verdirmek	V;NEC;PRS;NEG;DECL;NOM-3;NOM-PL	verdirmemeliler
verdirmek	V;NEC;PST;NEG;DECL;NOM-3;NOM-PL	verdirmemelilerdi
verdirmek	V;NEC;PST;PROG;POS;DECL;NOM-3;NOM-SG	verdiriyor olmalıydı
yontulmak	V;IND;FUT;PROG;INTR;POS;NOM-3;NOM-SG	yontuluyor olacak mı
yontulmak	V;IND;PRS;HAB;INTR;POS;NOM-2;NOM-SG	yontulur musun
yontulmak	V;IND;PRS;HAB;INTR;POS;NOM-3;NOM-SG	yontulur mu
yontulmak	V;IND;PST;HAB;POS;DECL;NOM-2;NOM-SG	yontulurdun
yontulmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-1;NOM-PL	yontuluyor olmazdık
yontulmak	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-SG	yontulmadıydı
yontulmak	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	yontulmadı mıydık
yontulmak	V;IND;PST;PERF;POS;DECL;NOM-1;NOM-PL	yontulduyduk
yontulmak	V;IND;PST;PERF;POS;DECL;NOM-3;NOM-SG	yontulduydu
yontulmak	V;IND;PST;POS;DECL;NOM-2;NOM-SG	yontuldun
yontulmak	V;IND;PST;PROG;NEG;INTR;NOM-1;NOM-PL	yontulmuyor muyduk
yontulmak	V;IND;PST;PROG;POS;DECL;NOM-1;NOM-PL	yontuluyorduk
yontulmak	V;IND;PST;PROG;POS;DECL;NOM-3;NOM-SG	yontuluyordu
yontulmak	V;IND;PST;PRSP;POS;DECL;NOM-1;NOM-PL	yontulacaktık
yontulmak	V;IND;PST;PRSP;PROG;POS;DECL;NOM-3;NOM-SG	yontuluyor olacaktı
yontulmak	V;INFR;FUT;PROG;NEG;DECL;NOM-3;NOM-PL	yontuluyor olmayacaklarmış
yontulmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-SG	yontulacak olmayacakmışsın
yontulmak	V;INFR;PST;PERF;INTR;POS;NOM-3;NOM-SG	yontulmuş muydu
yontulmak	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-PL	yontulmuş olacak mıydık
yontulmak	V;NEC;PRS;NEG;INTR;NOM-2;NOM-PL	yontulmameli misiniz
yontulmak	V;NEC;PST;INTR;POS;NOM-1;NOM-SG	yontulmalı mıydım
yontulmak	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-PL	yontuluyor olmalı mıydık
yılan hikâyesi	N;ABL-PL	yılan hikâyelerinden
yılan hikâyesi	N;ABL-SG	yılan hikâyesinden
yılan hikâyesi	N;ACC-PL	yılan hikâyelerini
yılan hikâyesi	N;ACC-SG	yılan hikâyesini
yılan hikâyesi	N;DAT-PL	yılan hikâyelerine
yılan hikâyesi	N;DAT-SG	yılan hikâyesine
yılan hikâyesi	N;GEN-PL	yılan hikâyelerinin
yılan hikâyesi	N;GEN-SG	yılan hikâyesinin
yılan hikâyesi	N;LOC-PL	yılan hikâyelerinde
yılan hikâyesi	N;LOC-SG	yılan hikâyesinde
yılan hikâyesi	N;NOM-PL	yılan hikâyeleri
yılan hikâyesi	N;NOM-SG	yılan hikâyesi
zavar	N;ABL(PL;PSS-2;PSS-SG	zavarlarından
zavar	N;ABL(SG;PSS-2;PSS-PL	zavarınızdan
zavar	N;ABL(SG;PSS-2;PSS-SG	zavarından
zavar	N;ACC-PL	zavarları
zavar	N;ACC(PL;PSS-2;PSS-SG	zavarlarını
zavar	N;ACC(PL;PSS-3;PSS-SG	zavarlarını
zavar	N;ACC(SG;PSS-1;PSS-PL	zavarımızı
zavar	N;ACC(SG;PSS-2;PSS-SG	zavarını
zavar	N;ACC(SG;PSS-3;PSS-SG	zavarını
zavar	N;DAT-PL	zavarlara
zavar	N;DAT(PL;PSS-2;PSS-SG	zavarlarına
zavar	N;DAT(SG;PSS-3;PSS-SG	zavarına
zavar	N;GEN(PL;PSS-1;PSS-PL	zavarlarımızın
zavar	N;GEN(SG;PSS-1;PSS-PL	zavarımızın
zavar	N;GEN(SG;PSS-2;PSS-SG	zavarının
zavar	N;LOC-PL	zavarlarda
zavar	N;LOC(PL;PSS-2;PSS-SG	zavarlarında
zavar	N;LOC(SG;PSS-3;PSS-SG	zavarında
zavar	N;NOM(PL;PSS-1;PSS-PL	zavarlarımız
zavar	N;NOM(PL;PSS-2;PSS-PL	zavarlarınız
zavar	N;NOM(PL;PSS-2;PSS-SG	zavarların
zavar	N;NOM-SG	zavar
çarşaf	N;ABL-PL	çarşaflardan
çarşaf	N;ABL(PL;PSS-1;PSS-PL	çarşaflarımızdan
çarşaf	N;ABL(PL;PSS-2;PSS-SG	çarşaflarından
çarşaf	N;ABL(SG;PSS-3;PSS-SG	çarşafından
çarşaf	N;ACC(PL;PSS-3;PSS-SG	çarşaflarını
çarşaf	N;ACC(SG;PSS-2;PSS-SG	çarşafını
çarşaf	N;ACC(SG;PSS-3;PSS-SG	çarşafını
çarşaf	N;DAT(PL;PSS-2;PSS-PL	çarşaflarınıza
çarşaf	N;DAT(PL;PSS-2;PSS-SG	çarşaflarına
çarşaf	N;DAT(SG;PSS-1;PSS-PL	çarşafımıza
çarşaf	N;DAT(SG;PSS-2;PSS-PL	çarşafınıza
çarşaf	N;DAT(SG;PSS-2;PSS-SG	çarşafına
çarşaf	N;DAT(SG;PSS-3;PSS-SG	çarşafına
çarşaf	N;GEN(PL;PSS-1;PSS-PL	çarşaflarımızın
çarşaf	N;GEN(PL;PSS-3;PSS-SG	çarşaflarının
çarşaf	N;GEN(SG;PSS-3;PSS-SG	çarşafının
çarşaf	N;LOC(PL;PSS-2;PSS-SG	çarşaflarında
çarşaf	N;LOC-SG	çarşafta
çarşaf	N;LOC(SG;PSS-1;PSS-PL	çarşafımızda
çarşaf	N;LOC(SG;PSS-3;PSS-SG	çarşafında
çarşaf	N;NOM(PL;PSS-1;PSS-PL	çarşaflarımız
çarşaf	N;NOM(PL;PSS-2;PSS-PL	çarşaflarınız
çılgınlık	N;ABL-PL	çılgınlıklardan
çılgınlık	N;ABL-SG	çılgınlıktan
çılgınlık	N;ACC-PL	çılgınlıkları
çılgınlık	N;ACC-SG	çılgınlığı
çılgınlık	N;DAT-PL	çılgınlıklara
çılgınlık	N;DAT-SG	çılgınlığa
çılgınlık	N;GEN-PL	çılgınlıkların
çılgınlık	N;GEN-SG	çılgınlığın
çılgınlık	N;LOC-PL	çılgınlıklarda
çılgınlık	N;LOC-SG	çılgınlıkta
çılgınlık	N;NOM-PL	çılgınlıklar
çılgınlık	N;NOM-SG	çılgınlık
öfkelendirmek	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	öfkelendiriyor olmayacağım
öfkelendirmek	V;IND;FUT;PRSP;INTR;POS;NOM-2;NOM-SG	öfkelendirecek olacak mısın
öfkelendirmek	V;IND;FUT;PRSP;POS;DECL;NOM-1;NOM-SG	öfkelendirecek olacağım
öfkelendirmek	V;IND;PRS;HAB;NEG;INTR;NOM-2;NOM-SG	öfkelendirmez misin
öfkelendirmek	V;IND;PRS;HAB;NEG;INTR;NOM-3;NOM-PL	öfkelendirmezler mi
öfkelendirmek	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-PL	öfkelendiriyorlar mı
öfkelendirmek	V;IND;PST;HAB;NEG;DECL;NOM-1;NOM-PL	öfkelendirmezdik
öfkelendirmek	V;IND;PST;INTR;POS;NOM-1;NOM-PL	öfkelendirdik mi
öfkelendirmek	V;IND;PST;PERF;INTR;POS;NOM-3;NOM-SG	öfkelendirdi miydi
öfkelendirmek	V;IND;PST;PERF;POS;DECL;NOM-1;NOM-PL	öfkelendirdiydik
öfkelendirmek	V;IND;PST;PROG;NEG;INTR;NOM-1;NOM-SG	öfkelendirmiyor muydum
öfkelendirmek	V;IND;PST;PRSP;INTR;POS;NOM-1;NOM-SG	öfkelendirecek miydim
öfkelendirmek	V;IND;PST;PRSP;NEG;INTR;NOM-1;NOM-SG	öfkelendirmeyecek miydim
öfkelendirmek	V;INFR;FUT;POS;DECL;NOM-1;NOM-SG	öfkelendirecekmişim
öfkelendirmek	V;INFR;FUT;POS;DECL;NOM-2;NOM-PL	öfkelendirecekmişsiniz
öfkelendirmek	V;INFR;FUT;PROG;INTR;POS;NOM-1;NOM-SG	öfkelendiriyor olacak mıymışım
öfkelendirmek	V;INFR;FUT;PROG;NEG;DECL;NOM-3;NOM-SG	öfkelendiriyor olmayacakmış
öfkelendirmek	V;INFR;PRS;HAB;INTR;POS;NOM-2;NOM-PL	öfkelendirir miymişsiniz
öfkelendirmek	V;INFR;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	öfkelendirmiyorlarmış
öfkelendirmek	V;INFR;PST;PERF;INTR;POS;NOM-3;NOM-PL	öfkelendirmişler miydi
öfkelendirmek	V;NEC;PRS;NEG;DECL;NOM-1;NOM-PL	öfkelendirmemeliyiz
öfkelendirmek	V;NEC;PRS;NEG;INTR;NOM-1;NOM-PL	öfkelendirmemeli miyiz
ölçmek	V;IND;FUT;INTR;POS;NOM-2;NOM-SG	ölçecek misin
ölçmek	V;IND;FUT;PROG;NEG;DECL;NOM-3;NOM-SG	ölçüyor olmayacak
ölçmek	V;IND;FUT;PRSP;INTR;POS;NOM-3;NOM-SG	ölçecek olacak mı
ölçmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-1;NOM-SG	ölçüyor olurdum
ölçmek	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	ölçmedilerdi
ölçmek	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-SG	ölçmediydi
ölçmek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-PL	ölçmüyorduk
ölçmek	V;IND;PST;PRSP;INTR;POS;NOM-2;NOM-SG	ölçecek miydin
ölçmek	V;IND;PST;PRSP;NEG;DECL;NOM-2;NOM-PL	ölçmeyecektiniz
ölçmek	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-SG	ölçecektin
ölçmek	V;INFR;FUT;HAB;NEG;INTR;NOM-3;NOM-SG	ölçer olmayacak mıymış
ölçmek	V;INFR;FUT;NEG;INTR;NOM-3;NOM-SG	ölçmeyecek miymiş
ölçmek	V;INFR;PRS;PROG;POS;DECL;NOM-1;NOM-SG	ölçüyormuşum
ölçmek	V;INFR;PST;PERF;NEG;DECL;NOM-3;NOM-PL	ölçmemişlerdi
ölçmek	V;INFR;PST;PL;INTR;POS;NOM-2	ölçmüş müymüşsünüz
ölçmek	V;INFR;PST;SG;NEG;DECL;NOM-3	ölçmemişmiş
ölçmek	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-PL	ölçüyor olmalı mıymışız
ölçmek	V;NEC;INFR;PST;INTR;POS;NOM-1;NOM-SG	ölçmeli miymişim
ölçmek	V;NEC;PRS;NEG;INTR;NOM-3;NOM-PL	ölçmemeliler mi
ölçmek	V;NEC;PRS;PROG;POS;DECL;NOM-2;NOM-PL	ölçüyor olmalısınız
ölçmek	V;NEC;PST;INTR;POS;NOM-3;NOM-SG	ölçmeli miydi
ölçmek	V;NEC;PST;NEG;DECL;NOM-2;NOM-PL	ölçmemeliydiniz
önbilgi	N;ABL-PL	önbilgilerden
önbilgi	N;ABL(PL;PSS-1;PSS-PL	önbilgilerimizden
önbilgi	N;ABL(PL;PSS-3;PSS-SG	önbilgilerinden
önbilgi	N;ABL(SG;PSS-2;PSS-PL	önbilginizden
önbilgi	N;ABL(SG;PSS-2;PSS-SG	önbilginden
önbilgi	N;ACC(PL;PSS-1;PSS-PL	önbilgilerimizi
önbilgi	N;ACC(PL;PSS-2;PSS-PL	önbilgilerinizi
önbilgi	N;ACC(PL;PSS-2;PSS-SG	önbilgilerini
önbilgi	N;ACC(SG;PSS-2;PSS-SG	önbilgini
önbilgi	N;DAT(PL;PSS-1;PSS-PL	önbilgilerimize
önbilgi	N;DAT(PL;PSS-2;PSS-PL	önbilgilerinize
önbilgi	N;DAT(PL;PSS-2;PSS-SG	önbilgilerine
önbilgi	N;GEN(PL;PSS-2;PSS-PL	önbilgilerinizin
önbilgi	N;GEN(PL;PSS-3;PSS-SG	önbilgilerinin
önbilgi	N;GEN-SG	önbilginin
önbilgi	N;LOC(PL;PSS-3;PSS-SG	önbilgilerinde
önbilgi	N;LOC-SG	önbilgide
önbilgi	N;LOC(SG;PSS-2;PSS-SG	önbilginde
önbilgi	N;NOM-PL	önbilgiler
önbilgi	N;NOM-SG	önbilgi
önbilgi	N;NOM(SG;PSS-2;PSS-PL	önbilginiz
şaşmak	V;IND;FUT;INTR;POS;NOM-1;NOM-PL	şaşacak mıyız
şaşmak	V;IND;FUT;INTR;POS;NOM-2;NOM-SG	şaşacak mısın
şaşmak	V;IND;FUT;NEG;INTR;NOM-1;NOM-SG	şaşmayacak mıyım
şaşmak	V;IND;FUT;PROG;POS;DECL;NOM-1;NOM-SG	şaşıyor olacağım
şaşmak	V;IND;FUT;PRSP;NEG;INTR;NOM-1;NOM-PL	şaşacak olmayacak mıyız
şaşmak	V;IND;FUT;PRSP;NEG;INTR;NOM-1;NOM-SG	şaşacak olmayacak mıyım
şaşmak	V;IND;PRS;HAB;INTR;POS;NOM-1;NOM-PL	şaşar mıyız
şaşmak	V;IND;PST;HAB;POS;DECL;NOM-1;NOM-PL	şaşardık
şaşmak	V;IND;PST;HAB;POS;DECL;NOM-1;NOM-SG	şaşardım
şaşmak	V;IND;PST;PERF;INTR;POS;NOM-1;NOM-PL	şaştı mıydık
şaşmak	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	şaşmadılardı
şaşmak	V;IND;PST;PRSP;NEG;INTR;NOM-2;NOM-PL	şaşmayacak mıydınız
şaşmak	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-3;NOM-SG	şaşıyor olmayacak mıydı
şaşmak	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-PL	şaşmamışlar mıydı
şaşmak	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-PL	şaşıyor olmalılar mıymış
şaşmak	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	şaşıyor olmamalıymışım
şaşmak	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-SG	şaşıyor olmalıymışsın
şaşmak	V;NEC;PST;NEG;INTR;NOM-3;NOM-SG	şaşmamalı mıydı
şaşmak	V;NEC;PST;POS;DECL;NOM-2;NOM-SG	şaşmalıydın
şaşmak	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-SG	şaşıyor olmalı mıydım
şaşmak	V;NEC;PST;PROG;NEG;INTR;NOM-3;NOM-PL	şaşıyor olmamalılar mıydı
şeftali	N;ABL(PL;PSS-1;PSS-PL	şeftalilerimizden
şeftali	N;ABL(SG;PSS-1;PSS-PL	şeftalimizden
şeftali	N;ABL(SG;PSS-2;PSS-SG	şeftalinden
şeftali	N;ACC-PL	şeftalileri
şeftali	N;ACC(PL;PSS-1;PSS-PL	şeftalilerimizi
şeftali	N;ACC(SG;PSS-3;PSS-SG	şeftalisini
şeftali	N;DAT(PL;PSS-1;PSS-PL	şeftalilerimize
şeftali	N;DAT(PL;PSS-2;PSS-SG	şeftalilerine
şeftali	N;DAT(PL;PSS-3;PSS-SG	şeftalilerine
şeftali	N;DAT-SG	şeftaliye
şeftali	N;GEN(PL;PSS-1;PSS-PL	şeftalilerimizin
şeftali	N;GEN(PL;PSS-3;PSS-SG	şeftalilerinin
şeftali	N;GEN(SG;PSS-1;PSS-PL	şeftalimizin
şeftali	N;GEN(SG;PSS-2;PSS-PL	şeftalinizin
şeftali	N;GEN(SG;PSS-2;PSS-SG	şeftalinin
şeftali	N;LOC(SG;PSS-1;PSS-PL	şeftalimizde
şeftali	N;LOC(SG;PSS-2;PSS-PL	şeftalinizde
şeftali	N;LOC(SG;PSS-2;PSS-SG	şeftalinde
şeftali	N;NOM-PL	şeftaliler
şeftali	N;NOM(PL;PSS-2;PSS-SG	şeftalilerin
şeftali	N;NOM(PL;PSS-3;PSS-SG	şeftalileri
